,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
692,692,369,3.044522437723423,RL,124.0,9.690232448972248,0.6931471805599453,Low,Inside,sloped,StoneBr,Norm,1Fam,1Story,7,1.791759469228055,4020025,Hip,Stone,2.833213344056216,1.6094379124341003,PConc,25,1.3862943611198906,ALQ,7.150701457592526,256,25,7.333676395657684,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,430,TA,5.1298987149230735,6,2009,1,0,1,1,1,1,0,Vinyl,4.0,0.0,0,0.0
693,693,2239,3.4339872044851463,RM,59.0,9.019664010799474,0.0,Bnk,Inside,sloped,IDOTRR,Norm,1Fam,1Story,6,1.791759469228055,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,1012,9,6.920671504248683,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,308,TA,0.0,5,2007,1,0,1,1,0,1,0,Brick,87.0,1.0,0,0.0
694,694,2732,4.795790545596741,RL,79.5,8.570165076182343,0.6931471805599453,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,7,1.791759469228055,3944196,Gable,None,0.0,1.3862943611198906,PConc,16,1.6094379124341003,GLQ,6.9874902470009905,371,16,7.282073658093465,0.6931471805599453,1,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,445,TA,0.0,12,2006,1,0,1,1,0,1,0,Wood,20.0,0.0,0,0.0
695,695,1653,3.044522437723423,RL,79.0,9.380167531188448,0.0,Lvl,FR2,flat,NWAmes,Norm,1Fam,1Story,6,1.9459101490553132,3936256,Gable,BrkFace,4.59511985013459,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.661854740545311,372,9,7.071573364211532,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,495,TA,5.3230099791384085,8,2007,1,0,1,0,1,1,0,Wood,23.0,0.0,0,0.0
696,696,959,4.110873864173311,RL,83.0,9.484937204879309,0.6931471805599453,HLS,Corner,flat,Timber,Norm,1Fam,2Story,7,1.791759469228055,4036081,Gable,None,0.0,1.3862943611198906,PConc,25,1.3862943611198906,Unf,0.0,846,16,7.4342573821331355,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,650,TA,5.342334251964811,7,2009,1,0,1,0,0,1,0,Vinyl,0.0,0.0,1,0.0
697,697,2395,4.110873864173311,RL,82.0,9.362546304865514,0.6931471805599453,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,4020025,Hip,BrkFace,4.962844630259907,1.6094379124341003,PConc,25,1.3862943611198906,GLQ,6.78105762593618,644,25,7.765993079407675,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,BuiltIn,Fin,784,TA,4.795790545596741,8,2006,1,0,1,1,1,1,0,Metal,1.0,1.0,1,0.0
698,698,1412,4.51085950651685,RL,50.0,9.143238568435446,0.0,Lvl,Inside,flat,Edwards,Norm,Duplex,SFoyer,5,1.791759469228055,3900625,Gable,None,0.0,1.3862943611198906,PConc,16,1.3862943611198906,GLQ,6.762729506931879,0,4,6.762729506931879,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,4,2008,0,0,0,0,0,1,0,Wood,33.0,0.0,0,0.0
699,699,271,3.044522437723423,RL,48.0,9.27199975236291,1.0986122886681098,Lvl,FR2,flat,CollgCr,Norm,1Fam,1Story,8,1.791759469228055,4012009,Hip,BrkFace,5.147494476813453,1.6094379124341003,PConc,16,1.3862943611198906,BLQ,5.916202062607435,315,25,7.419979923661835,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,502,TA,0.0,5,2010,1,0,1,1,1,1,0,Vinyl,7.0,0.0,0,0.0
700,700,1484,4.795790545596741,RM,70.0,8.398184404834035,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,1.791759469228055,4016016,Gable,BrkFace,5.327876168789581,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.4967749901858625,186,25,6.744059186311348,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,420,TA,5.0106352940962555,1,2008,0,0,1,1,1,1,0,Vinyl,4.0,0.0,0,0.0
701,701,1497,3.044522437723423,RL,60.0,8.857230494201946,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,4,1.791759469228055,4020025,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,GLQ,6.932447891572509,108,25,7.0326242610280065,0.6931471805599453,1,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,451,TA,5.53338948872752,6,2008,1,0,1,0,0,1,0,Vinyl,3.0,0.0,0,0.0
702,702,552,4.51085950651685,RL,75.0,9.018089684104343,0.0,Lvl,Inside,flat,SawyerW,Norm,Duplex,2Story,6,2.0794415416798357,3924361,Gable,None,0.0,1.3862943611198906,Slab,0,0.0,None,0.0,0,9,7.5406215286571525,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Typ,1.0986122886681098,3,Attchd,Unf,612,TA,0.0,5,2009,0,0,1,1,0,0,0,Wood,28.0,0.0,1,0.0
703,703,2,3.044522437723423,RH,80.0,9.360741172643708,0.0,Lvl,Inside,flat,NAmes,Feedr,1Fam,1Story,5,1.9459101490553132,3845521,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.150602768446279,270,9,6.799055862058796,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,730,TA,4.948759890378168,6,2010,1,0,1,0,0,1,0,Vinyl,49.0,0.0,0,0.0
704,704,1855,3.044522437723423,RL,80.0,9.392745258631441,0.0,Lvl,Inside,flat,Veenker,Norm,1Fam,1Story,7,1.9459101490553132,3920400,Hip,BrkFace,6.398594934535208,1.6094379124341003,CBlock,16,0.6931471805599453,GLQ,7.457609289715606,270,25,7.767687277186908,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,546,TA,5.198497031265826,3,2007,1,0,1,1,1,1,0,Vinyl,27.0,0.0,0,0.0
705,705,4,3.044522437723423,RL,93.0,9.320180837655714,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,7,1.791759469228055,3873024,Hip,None,0.0,1.6094379124341003,CBlock,9,0.6931471805599453,ALQ,6.97166860472579,1045,25,7.65491704784832,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,3,Attchd,Fin,522,TA,0.0,4,2010,0,0,1,1,0,1,0,Brick,42.0,0.0,0,0.0
706,706,2292,4.394449154672439,RL,75.0,9.335562336729565,0.6931471805599453,Lvl,Corner,flat,Mitchel,Norm,1Fam,SLvl,6,1.791759469228055,3904576,Gable,None,0.0,1.3862943611198906,PConc,16,1.3862943611198906,ALQ,6.29156913955832,490,9,6.968850378341948,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,3,Attchd,RFn,539,TA,4.795790545596741,5,2007,0,0,1,1,0,1,0,Wood,31.0,0.0,0,0.0
707,707,134,3.044522437723423,RL,78.0,8.962007209588313,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.9459101490553132,3818116,Gable,BrkFace,5.303304908059076,1.3862943611198906,PConc,9,0.6931471805599453,LwQ,6.293419278846481,728,16,7.1459844677143876,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,Fin,244,TA,0.0,3,2010,1,0,1,1,1,1,0,Wood,56.0,0.0,0,0.0
708,708,646,3.044522437723423,RL,60.0,9.252920819511301,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,4,1.791759469228055,3822025,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1005,9,6.913737350659685,0.0,1,0.0,2,0.6931471805599453,1.0986122886681098,Typ,0.6931471805599453,3,Detchd,Unf,672,Fa,0.0,11,2009,0,0,1,1,0,1,0,Wood,54.0,0.0,0,0.0
709,709,42,3.044522437723423,RL,90.0,9.351926736038054,0.0,Lvl,Inside,flat,NridgHt,PosN,1Fam,1Story,9,1.791759469228055,4020025,Hip,BrkFace,6.423246963533519,1.6094379124341003,PConc,25,0.6931471805599453,GLQ,4.709530201312334,1588,25,7.4377951216719325,0.0,2,0.0,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,Fin,730,TA,5.262690188904886,6,2010,1,0,1,1,1,1,0,Vinyl,5.0,0.0,0,0.0
710,710,532,3.044522437723423,FV,68.0,9.075322160298095,0.6931471805599453,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,1.791759469228055,4012009,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.648984550024776,422,25,7.348587530927593,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,588,TA,5.262690188904886,8,2009,1,0,1,0,0,1,0,Vinyl,6.0,1.0,0,0.0
711,711,713,5.25227342804663,RM,33.0,8.402231172946555,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2Story,4,1.791759469228055,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,736,16,7.2813856635702825,0.0,2,0.0,2,1.3862943611198906,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,6,2009,1,0,0,0,0,1,0,Metal,89.0,1.0,1,0.0
712,712,2561,3.044522437723423,RL,80.0,9.169622538697624,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3806401,Gable,Stone,4.976733742420574,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.904750769961838,60,25,7.104144092987527,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,280,TA,0.0,5,2006,0,0,1,0,1,1,0,Wood,55.0,0.0,0,0.0
713,713,2360,3.044522437723423,RL,74.5,9.672248823507559,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3876961,Gable,None,0.0,1.3862943611198906,CBlock,9,1.0986122886681098,BLQ,4.330733340286331,230,25,7.00033446027523,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,299,TA,5.484796933490655,3,2006,1,0,1,0,0,1,0,Vinyl,37.0,0.0,0,0.0
714,714,1333,3.9318256327243257,RM,50.0,8.517393171418904,0.0,Lvl,Inside,flat,BrkSide,Feedr,1Fam,1.5Fin,5,2.0794415416798357,3767481,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.398594934535208,72,25,7.099201743553092,0.0,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,240,TA,0.0,5,2008,0,0,1,0,0,1,0,Wood,67.0,1.0,1,0.0
715,715,1407,3.9318256327243257,RL,75.0,10.727684925086583,1.0986122886681098,Bnk,Inside,flat,ClearCr,Norm,1Fam,1.5Fin,6,2.1972245773362196,3640464,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Unf,0.0,907,9,7.765993079407675,0.0,3,0.0,5,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,360,TA,6.18826412308259,9,2008,1,0,1,1,0,1,0,Wood,100.0,1.0,1,0.0
716,716,2892,4.110873864173311,RL,42.0,10.172712841637342,0.6931471805599453,Lvl,Inside,sloped,Timber,Norm,1Fam,2Story,7,1.791759469228055,3956121,Hip,BrkFace,5.683579767338681,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.873163834212518,245,25,7.832014180505469,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,RFn,628,TA,5.771441123130016,4,2006,1,0,1,1,1,1,0,Metal,17.0,1.0,1,0.0
717,717,574,5.081404364984463,FV,24.0,7.880804344674901,0.0,Lvl,Inside,flat,Somerst,Norm,Twnhs,2Story,8,1.791759469228055,3996001,Gable,BrkFace,6.124683390894205,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.476972362889683,321,25,7.461640392208575,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,480,TA,4.7535901911063645,8,2009,0,0,1,0,1,1,0,Metal,10.0,1.0,1,0.0
718,718,1227,4.394449154672439,RL,80.0,9.169622538697624,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,6,1.9459101490553132,3822025,Hip,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,BLQ,6.723832440821209,161,16,7.415776975415394,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,BuiltIn,RFn,377,TA,0.0,10,2008,1,0,1,1,0,1,0,Aesbestos,53.0,1.0,0,0.0
719,719,2591,3.4339872044851463,RL,118.0,9.966462351697517,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,7,1.791759469228055,3767481,Hip,None,0.0,1.6094379124341003,CBlock,9,0.6931471805599453,Unf,0.0,929,25,7.620705086838262,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Min1,1.3862943611198906,4,2Types,Unf,791,TA,0.0,12,2006,1,0,1,1,0,1,0,Brick,65.0,1.0,0,0.0
720,720,1476,3.044522437723423,RL,65.0,9.042040056544483,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4016016,Gable,BrkFace,5.58724865840025,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.853299093186078,490,25,7.270312886079025,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Unf,484,TA,4.941642422609304,4,2008,1,0,1,0,1,1,0,Vinyl,4.0,0.0,0,0.0
721,721,1125,4.110873864173311,FV,75.0,9.145908511816794,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,8,1.791759469228055,4012009,Hip,BrkFace,6.645090969505644,1.6094379124341003,PConc,25,0.6931471805599453,Unf,0.0,1053,25,7.597396320212795,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,648,TA,4.948759890378168,8,2008,1,0,1,1,1,1,0,Vinyl,5.0,1.0,1,0.0
722,722,1446,4.394449154672439,RL,65.0,9.034318927730707,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,SLvl,5,2.1972245773362196,3908529,Gable,BrkFace,5.3981627015177525,1.6094379124341003,CBlock,16,1.3862943611198906,GLQ,6.39024066706535,390,9,6.893656354602635,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,328,TA,5.351858133476067,11,2008,0,0,1,0,1,1,0,Wood,31.0,0.0,0,0.0
723,723,408,5.081404364984463,RM,21.0,7.427144133408616,0.0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,5,2.0794415416798357,3888784,Gable,BrkFace,5.594711379601839,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.44673737166631,399,9,7.172424577124845,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,264,TA,5.225746673713202,2,2009,0,0,1,0,1,1,0,Aggregate,37.0,0.0,1,0.0
724,724,1101,4.110873864173311,RL,84.0,9.565283817736766,0.6931471805599453,Lvl,FR2,flat,NoRidge,Norm,1Fam,2Story,8,1.791759469228055,4000000,Gable,BrkFace,5.860786223465865,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.486160788944089,490,25,7.695757990554761,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,836,TA,5.262690188904886,12,2008,1,0,1,1,1,1,0,Vinyl,8.0,0.0,1,0.0
725,725,2251,3.044522437723423,RL,80.0,9.210440366976517,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,1.791759469228055,4008004,Gable,BrkFace,5.117993812416755,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.373319789577012,856,25,7.239214973779806,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,650,TA,5.1298987149230735,12,2007,1,0,1,1,1,1,0,Vinyl,5.0,0.0,0,0.0
726,726,373,3.044522437723423,RL,85.0,9.38437770918244,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,7,1.791759469228055,3908529,Hip,BrkFace,5.3471075307174685,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.71295620067707,564,9,7.252762418053187,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Fin,544,TA,5.262690188904886,4,2009,0,0,1,1,1,1,0,Wood,32.0,0.0,0,0.0
727,727,2554,3.044522437723423,RL,68.0,9.182455168486648,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3790809,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,938,25,6.950814768442584,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,273,TA,4.836281906951478,5,2006,1,0,1,1,0,1,0,Brick,59.0,1.0,0,0.0
728,728,2382,3.044522437723423,RL,110.0,9.690541826198364,0.0,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,8,1.791759469228055,4016016,Gable,BrkFace,5.4510384535657,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1618,25,7.389563953677635,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,880,TA,0.0,7,2006,0,0,1,1,1,1,0,Vinyl,2.0,0.0,0,0.0
729,729,1985,3.9318256327243257,RM,50.0,8.68710472813351,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,4,1.9459101490553132,3610000,Gable,None,0.0,1.3862943611198906,BrkTil,4,0.6931471805599453,LwQ,4.812184355372417,0,16,7.040536390215956,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,252,Fa,0.0,5,2007,1,0,1,0,0,1,0,Metal,107.0,1.0,1,0.0
730,730,519,3.044522437723423,FV,72.0,9.0642735958414,0.0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,1.791759469228055,4036081,Gable,Stone,4.290459441148391,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.842683282238422,364,25,7.181591944611865,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,552,TA,4.912654885736052,9,2009,1,0,1,0,1,1,0,Aggregate,0.0,0.0,0,0.0
731,731,1093,4.110873864173311,RL,93.0,9.23620303150191,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,4000000,Gable,BrkFace,5.765191102784844,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,936,25,7.491645473605133,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Fin,451,TA,0.0,5,2008,0,0,1,1,1,1,0,Vinyl,8.0,0.0,1,0.0
732,732,864,4.110873864173311,RL,70.0,9.420196028963456,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,1.791759469228055,4012009,Gable,BrkFace,5.293304824724492,1.6094379124341003,PConc,16,1.3862943611198906,Unf,0.0,1068,25,7.68937110752969,0.0,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,BuiltIn,RFn,570,TA,5.262690188904886,6,2009,1,0,1,1,1,1,0,Vinyl,6.0,0.0,1,0.0
733,733,2889,4.51085950651685,RL,78.0,9.262078567380597,0.0,Lvl,Inside,flat,Mitchel,Norm,Duplex,SFoyer,6,1.791759469228055,3908529,Gable,BrkFace,4.51085950651685,1.3862943611198906,CBlock,16,1.6094379124341003,GLQ,6.883462586413092,0,9,6.912742820493176,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,504,TA,0.0,5,2006,0,0,1,0,1,1,0,Wood,29.0,0.0,0,0.0
734,734,2308,3.044522437723423,RL,74.5,9.3729692954244,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3829849,Gable,Stone,5.713732805509369,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,7.028201432058005,490,4,7.494430215031565,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,963,TA,0.0,6,2006,0,0,1,1,1,1,0,Wood,49.0,0.0,0,0.0
735,735,986,3.9318256327243257,RL,85.0,9.55506418479516,0.6931471805599453,Lvl,Inside,flat,Mitchel,Norm,1Fam,1.5Fin,5,1.791759469228055,3972049,Gable,None,0.0,1.3862943611198906,Wood,16,0.6931471805599453,GLQ,6.597145701886651,64,25,7.217443431696533,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,480,TA,3.713572066704308,10,2009,1,0,1,0,0,1,1,Vinyl,16.0,1.0,1,0.0
736,736,1302,3.9318256327243257,RM,75.0,9.105090961257085,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,5,1.9459101490553132,3786916,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.100318952020064,459,25,7.313220387090301,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,1,Detchd,Unf,869,Gd,0.0,6,2008,1,0,1,1,0,1,0,Metal,62.0,1.0,1,0.0
737,737,585,4.110873864173311,RL,80.0,9.467846701917901,0.6931471805599453,Lvl,CulDSac,flat,NWAmes,Norm,1Fam,2Story,6,1.9459101490553132,3888784,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.386879319362645,130,9,7.241366283322318,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,497,TA,5.68697535633982,12,2009,1,0,1,1,0,1,0,Wood,37.0,0.0,1,0.0
738,738,2708,3.044522437723423,RL,70.0,9.037771106624906,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,6,2.1972245773362196,3853369,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.498282149476434,396,9,6.974478911025045,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,264,TA,5.262690188904886,2,2006,0,0,1,0,0,1,0,Wood,43.0,1.0,0,0.0
739,739,147,3.044522437723423,RL,87.0,9.280425979542871,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3837681,Hip,BrkFace,4.5217885770490405,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.842683282238422,270,4,7.095893221097532,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,312,TA,0.0,5,2010,1,0,1,0,1,1,0,Metal,51.0,0.0,0,0.0
740,740,1441,3.044522437723423,RL,88.0,9.457512901089753,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4008004,Gable,BrkFace,4.605170185988092,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.827629234502852,572,25,7.3098814858247865,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,530,TA,5.262690188904886,9,2008,1,0,1,1,1,1,0,Vinyl,6.0,0.0,0,0.0
741,741,383,4.110873864173311,RL,80.0,9.240384493324559,0.6931471805599453,Lvl,CulDSac,flat,NWAmes,PosN,1Fam,2Story,5,2.0794415416798357,3904576,Gable,BrkFace,3.8066624897703196,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.945420608606575,399,25,7.533158807455563,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,484,TA,6.1070228877422545,10,2009,1,0,1,1,1,1,0,Wood,33.0,0.0,1,0.0
742,742,285,3.044522437723423,RL,68.0,9.055205875026193,0.0,Lvl,Inside,sloped,Edwards,Norm,1Fam,1Story,5,1.9459101490553132,3829849,Hip,Stone,4.983606621708336,1.3862943611198906,CBlock,9,1.3862943611198906,Rec,5.950642552587727,833,25,7.3310603052186325,0.0,1,0.0,4,0.6931471805599453,1.3862943611198906,Min2,0.6931471805599453,4,Basment,Unf,364,TA,4.762173934797756,5,2010,1,0,1,1,1,1,0,Wood,53.0,1.0,0,0.0
743,743,181,3.9318256327243257,RM,60.0,9.016755622903517,0.0,Lvl,Inside,flat,OldTown,Artery,1Fam,1.5Fin,5,1.9459101490553132,3686400,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Rec,5.176149732573829,832,9,7.1276936993473985,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,315,TA,0.0,3,2010,1,0,1,0,0,1,0,Metal,90.0,1.0,1,0.0
744,744,358,4.110873864173311,RL,65.0,9.186662244621605,1.0986122886681098,Lvl,Corner,flat,Gilbert,Norm,1Fam,2Story,6,2.1972245773362196,3972049,Gable,BrkFace,4.23410650459726,1.791759469228055,PConc,16,0.6931471805599453,ALQ,5.739792912179234,370,16,7.293697720601438,0.0,2,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,BuiltIn,Fin,420,TA,5.4510384535657,4,2009,1,0,1,1,1,1,1,Vinyl,16.0,0.0,1,0.0
745,745,780,4.394449154672439,RL,79.5,9.654064192201437,0.0,Lvl,Inside,flat,ClearCr,Norm,1Fam,SLvl,5,1.791759469228055,3825936,Hip,BrkFace,5.905361848054571,1.3862943611198906,CBlock,9,1.0986122886681098,Unf,0.0,825,25,7.6362696033793735,0.0,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,336,TA,4.882801922586371,10,2009,1,0,1,1,1,1,0,Wood,53.0,0.0,0,0.0
